ArtikelNr,Bezeichnung,Hersteller,Land,Qualitaet,Gebinde,PreisInklMwst,EntMwst,MwstSatz
695304,Kürbissuppe,Georg Thalhammer,Diverse,100% Biozutaten,6x350ml,17.1414,1.1214000000000013,7
67126,Linsen-Gemüse-Topf vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,14.9586,0.9786000000000001,7
67111,Linsensuppe mit Würstchenscheiben,Ökoland,Diverse,100% Biozutaten,6x400g,14.9586,0.9786000000000001,7
67123,Linsensuppe mit Würstchenscheiben,Ökoland,Diverse,100% Biozutaten,6x800g,25.615800000000004,1.6758000000000024,7
695270,Mexican Chili sin Carne,Eden Reform,Diverse,100% Biozutaten,6x400g,13.803,0.9030000000000005,7
67119,Mexikanische Bohnensuppe vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,14.9586,0.9786000000000001,7
67125,Minestrone mit Reis vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,14.9586,0.9786000000000001,7
567129,Möhren-Ingwer-Cremesuppe vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,14.9586,0.9786000000000001,7
67115,Ravioli mit Fleischfüllung in Tomatensauce,Ökoland,Diverse,100% Biozutaten,6x400g,18.3612,1.2012,7
567075,Ravioli mit Gemüse vegan,Danival,Diverse,100% Biozutaten,6x670g,25.1664,1.6463999999999999,7
567058,Ravioli mit Ricotta & Spinat,Danival,Diverse,100% Biozutaten,6x670g,24.9738,1.6338000000000008,7
182010,Rinderfond vom Weiderind,Fischermühle,Baden-Württemberg,100% Biozutaten,6x500ml,21.442800000000002,1.4028000000000027,7
567131,Rindfleisch-Gemüsesuppe,Ökoland,Diverse,100% Biozutaten,6x400g,18.3612,1.2012,7
600004,Rote Bete-Apfelsuppe BIOLAND vegan,Gut Krauscha,Diverse,Bioland,3x630g,25.005900000000004,1.635900000000003,7
567108,Rote Linsensuppe vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,14.9586,0.9786000000000001,7
600209,Ruperti-Rind Boullion - Glas,Ruperti Rind,Diverse,,6x690ml,21.828,1.4280000000000008,7
600207,Ruperti-Rind Chili con Carne - Glas,Ruperti Rind,Diverse,,6x400ml,29.211000000000002,1.9110000000000014,7
600202,Ruperti-Rind Gulasch - Glas,Ruperti Rind,Diverse,,6x410ml,52.323,3.423000000000002,7
600200,Ruperti-Rind Gulaschsuppe - Glas,Ruperti Rind,Diverse,,6x400ml,32.1,2.1000000000000014,7
600210,Ruperti-Rind Roulade gef. mit Speck & Gurke - Glas,Ruperti Rind,Diverse,,6x410ml,60.28380000000001,3.943800000000003,7
600205,Ruperti-Rind Sauce Bolognese - Glas,Ruperti Rind,Diverse,,6x400ml,29.211000000000002,1.9110000000000014,7
67127,Sauce Bolognese mit Hackfleisch,Ökoland,Diverse,100% Biozutaten,6x400g,21.378600000000002,1.3986000000000018,7
600009,Sellerie-Cremesuppe BIOLAND vegan,Gut Krauscha,Diverse,Bioland,3x630g,25.005900000000004,1.635900000000003,7
194232,Süßkartoffel Cremesuppe vegan,Ökoland,Diverse,100% Biozutaten,6x380ml,14.894400000000001,0.974400000000001,7
695272,Thai Curry - Kichererbse,Eden Reform,Diverse,100% Biozutaten,6x400g,13.803,0.9030000000000005,7
67121,Tomatencremesuppe vegetarisch,Ökoland,Diverse,100% Biozutaten,6x400g,13.4178,0.8778000000000006,7
567998,Veggie Bauerntopf mit Kartoffeln,Davert Mühle,Diverse,100% Biozutaten,5x340g,10.6465,0.6965000000000003,7
567997,Veggie Better Chicken mit Reis,Davert Mühle,Diverse,100% Biozutaten,5x320g,10.6465,0.6965000000000003,7
567996,Veggie Chili sin Carne,Davert Mühle,Diverse,100% Biozutaten,5x340g,12.84,0.8399999999999999,7
567995,Veggie Thai Curry Mild,Davert Mühle,Diverse,100% Biozutaten,5x340g,12.84,0.8399999999999999,7
698661,Akazienfaser Pulver,Sanatur,RCA,EG-Bio,200g,7.853800000000001,0.5138000000000007,7
610080,Asia Pilz Mix getrocknet,Pilze Wohlrab,Volksrepublik China,EG-Bio,6x30g,17.1414,1.1214000000000013,7
685500,Backerbsen DEMETER,Bio Gourmet,Diverse,Demeter (Deutschland),8x100g,9.416000000000002,0.6160000000000014,7
685501,Backerbsen mit Kräutern DEMETER,Bio Gourmet,Diverse,Demeter (Deutschland),8x100g,9.416000000000002,0.6160000000000014,7
699349,Bowl Pasta & Käse,Schnitzer,Diverse,95%,8x60g,10.0152,0.6552000000000007,7
699348,Bowl Pasta & Tomate vegan,Schnitzer,Diverse,95%,8x60g,10.0152,0.6552000000000007,7
566227,Croutons Knoblauch geröstete Brotwürfel DEMETER,Sommer,Europäische Union,Demeter (Deutschland),5x100g,6.955,0.45500000000000007,7
566144,Croutons Kräuter geröstete Brotwürfel DEMETER,Sommer,Europäische Union,Demeter (Deutschland),5x100g,6.955,0.45500000000000007,7
566154,Croutons Natur geröstete Brotwürfel DEMETER,Sommer,Europäische Union,Demeter (Deutschland),5x100g,6.955,0.45500000000000007,7
75107,Filini - Faden-Suppennudeln,Byodo,Italien,EG-Bio,12x250g,12.711600000000002,0.8316000000000017,7
596480,Gerstengras Pulver,Sanatur,Deutschland,EG-Bio,90g,9.940299999999999,0.6502999999999997,7
610015,Herbsttrompeten getrocknet,Pilze Wohlrab,Serbien,EG-Bio,6x20g,19.9662,1.3062000000000005,7
686515,Indonesische Röstzwiebeln,Terrasana,Diverse,100% Biozutaten,6x75g,15.408000000000001,1.008000000000001,7
610035,Mu Err Pilze getrocknet,Pilze Wohlrab,Volksrepublik China,EG-Bio,6x30g,17.1414,1.1214000000000013,7
610010,Pfifferlinge getrocknet,Pilze Wohlrab,Serbien,EG-Bio,6x20g,20.800800000000002,1.3608000000000011,7
697201,Pomodori secchi getrocknete Tomaten - Beutel,La Selva,Italien,EG-Bio,8x100g,21.314400000000003,1.394400000000001,7
698866,Protein Chunks Hack,Govinda,Diverse,100% Biozutaten,6x125g,15.7932,1.0332000000000008,7
696468,Protein Chunks Schnetzel,Govinda,Diverse,100% Biozutaten,6x125g,15.7932,1.0332000000000008,7
681277,Röstzwiebeln,Yakso,Diverse,95%,8x100g,18.7464,1.2264000000000017,7
575256,Schwäbische Dinkel-Backerbsen,Spielberger,Europäische Union,100% Biozutaten,8x125g,15.408000000000001,1.008000000000001,7
575257,Schwäbische Weizen-Backerbsen,Spielberger,Europäische Union,100% Biozutaten,8x150g,11.984,0.7840000000000007,7
610025,Shiitake Scheiben getrocknet,Pilze Wohlrab,Serbien,EG-Bio,6x20g,17.1414,1.1214000000000013,7
610030,Spitzmorcheln getrocknet,Pilze Wohlrab,Serbien,EG-Bio,6x15g,66.1902,4.330200000000005,7
610005,Steinpilze getrocknet,Pilze Wohlrab,Serbien,EG-Bio,6x20g,20.800800000000002,1.3608000000000011,7
695859,Tomaten sonnengetrocknet,Terrasana,Italien,100% Biozutaten,8x100g,18.660800000000002,1.2208000000000006,7
610076,Wald & Wiesen Mix,Pilze Wohlrab,BIH,EG-Bio,6x30g,22.0848,1.4448000000000008,7
596481,Weizengras Pulver,Sanatur,Deutschland,EG-Bio,90g,9.940299999999999,0.6502999999999997,7
695676,Atlantik-Meersalz fein - lose,Naturata,Portugal,nicht per Bio-VO geregelt,25kg,24.738400000000002,1.6184000000000012,7
695207,Atlantik-Meersalz fein mit jodhaltigen Bio-Algen,Naturata,Portugal,100% Biozutaten,6x500g,12.0696,0.7896000000000001,7
695144,Atlantik-Meersalz fein,Naturata,Spanien,nicht per Bio-VO geregelt,12x1kg,17.5908,1.1508000000000003,7
695804,Atlantik-Meersalz fein,Naturata,Portugal,nicht per Bio-VO geregelt,6x500g,8.8596,0.579600000000001,7
695208,Atlantik-Meersalz grob für die Salzmühle,Naturata,Portugal,nicht per Bio-VO geregelt,6x500g,10.0794,0.6593999999999998,7
514975,Atlantikmeersalz fein - Vorrat,Byodo,Australien,nicht per Bio-VO geregelt,5x1kg,10.1115,0.6615000000000002,7
95015,Atlantikmeersalz fein,Danival,Frankreich,nicht per Bio-VO geregelt,12x1kg,18.2328,1.1928000000000019,7
514977,Atlantikmeersalz fein,Byodo,Australien,nicht per Bio-VO geregelt,6x500g,8.025,0.5250000000000004,7
699155,Atlantikmeersalz fein,Salomar,Portugal,nicht per Bio-VO geregelt,6x500g,6.0348,0.39480000000000004,7
95018,Atlantikmeersalz grob,Danival,Frankreich,nicht per Bio-VO geregelt,12x1kg,16.05,1.0500000000000007,7
514976,Atlantikmeersalz grob,Byodo,Australien,nicht per Bio-VO geregelt,6x500g,8.025,0.5250000000000004,7
699156,Atlantikmeersalz grob,Salomar,Portugal,nicht per Bio-VO geregelt,6x500g,5.6496,0.36960000000000015,7
95535,Ayurvedisches Zaubersalz fein - lose,Sonnentor,Pakistan,nicht per Bio-VO geregelt,kg,5.7780000000000005,0.3780000000000001,7
96021,Ayurvedisches Zaubersalz fein - Streudose,Sonnentor,Pakistan,nicht per Bio-VO geregelt,6x120g,14.7018,0.9618000000000002,7
95527,Ayurvedisches Zaubersalz fein,Sonnentor,Pakistan,nicht per Bio-VO geregelt,6x150g,10.336200000000002,0.6762000000000015,7
95525,Ayurvedisches Zaubersalz für Salzmühlen,Sonnentor,Pakistan,nicht per Bio-VO geregelt,6x150g,10.336200000000002,0.6762000000000015,7
699168,Buchenholz Rauchsalz,Sonnentor,Diverse,S#,6x150g,21.442800000000002,1.4028000000000027,7
695235,Deutsches Steinsalz fein,Naturata,Deutschland,nicht per Bio-VO geregelt,6x500g,9.6942,0.6341999999999999,7
695222,Fleur de Sel - Nachfüllbeutel,Naturata,Portugal,nicht per Bio-VO geregelt,8x150g,24.1392,1.5792000000000002,7
699106,Fleur de Sel,Salomar,Portugal,nicht per Bio-VO geregelt,12x150g,40.446,2.646000000000001,7
581079,Gomasio mit Meeresalgen,Arche,Diverse,100% Biozutaten,8x200g,19.8592,1.2992000000000026,7
98471,Gomasio Sesamsalz - Glas,Lima,Diverse,100% Biozutaten,6x225g,18.8748,1.2348,7
699371,Herbamare Kräutersalz Original - Nachfüllbeutel,A Vogel,Diverse,100% Biozutaten,6x500g,26.322000000000003,1.7220000000000013,7
699372,Herbamare Kräutersalz Original,A Vogel,Diverse,100% Biozutaten,6x1kg,54.24900000000001,3.5490000000000066,7
699370,Herbamare Kräutersalz Original,A Vogel,Diverse,100% Biozutaten,6x250g,18.104400000000002,1.1844000000000001,7
699373,Herbamare Kräutersalz Spicy mit Chili,A Vogel,Diverse,100% Biozutaten,6x250g,21.7638,1.4238,7
699374,Herbamare Kräutersalz Trocomare Grillgewürz,A Vogel,Diverse,100% Biozutaten,6x250g,20.223,1.3230000000000004,7
699880,Herbamare Kräutersalz,A Vogel,Diverse,100% Biozutaten,6x125g,12.0696,0.7896000000000001,7
699795,Herbamare Kräutersalzersatz,A Vogel,Diverse,100% Biozutaten,6x125g,18.1686,1.188600000000001,7
95809,Himalaya-Ursalz fein - Vorrat,Erntesegen,Pakistan,nicht per Bio-VO geregelt,6x1kg,23.0478,1.5077999999999996,7
95806,Himalaya-Ursalz fein,Erntesegen,Pakistan,nicht per Bio-VO geregelt,6x400g,16.4994,1.0794000000000015,7
95467,Himalaya-Ursalz grob,Erntesegen,Pakistan,nicht per Bio-VO geregelt,6x300g,15.087,0.9870000000000001,7
95607,Kräutersalz - Nachfüllbeutel,Byodo,Diverse,100% Biozutaten,6x500g,24.9738,1.6338000000000008,7
95606,Kräutersalz - Streudose,Byodo,Diverse,100% Biozutaten,6x125g,14.7018,0.9618000000000002,7
696077,Kräutersalz Korkenglas,Beltane,Diverse,100% Biozutaten,6x110g,18.8106,1.2306000000000026,7
696071,Kräutersalz Nachfüllpackung,Beltane,Diverse,Demeter (Deutschland),6x300g,25.359,1.6590000000000025,7
626594,Lichtwurzelsalz mit Kräutern & Blüten - Weckglas,Erdmann Hauser,Europäische Union,100% Biozutaten,6x125g,20.4798,1.3398000000000003,7
570424,Lichtyam® Kräutersalz DEMETER - Nachfüllpack,Andreashof,Europäische Union,Demeter (Deutschland),150g,6.997800000000001,0.45780000000000065,7
570423,Lichtyam® Kräutersalz DEMETER - Streuer,Andreashof,Europäische Union,Demeter (Deutschland),75g,5.0718000000000005,0.3318000000000003,7
570422,Lichtyam® Quellsalz DEMETER - Nachfüllpack,Andreashof,Europäische Union,Demeter (Deutschland),200g,6.355800000000001,0.41580000000000084,7
570421,Lichtyam® Quellsalz DEMETER - Streuer,Andreashof,Europäische Union,Demeter (Deutschland),100g,4.4298,0.2898000000000005,7
556311,Meister Lampes Blütensalz - Streudose,Sonnentor,Diverse,100% Biozutaten,6x90g,15.2796,0.9996000000000009,7
695949,Pyramidensalz grob,Sonnentor,Diverse,konventionell,6x65g,13.161000000000001,0.8610000000000007,7
682040,Smokey Salt,Sonnentor,Diverse,nicht per Bio-VO geregelt,6x150g,21.442800000000002,1.4028000000000027,7
695458,Ursalz - Eimer,Erntesegen,Deutschland,nicht per Bio-VO geregelt,12kg,13.7602,0.9001999999999999,7
695869,Ursalz - Eimer,Erntesegen,Deutschland,nicht per Bio-VO geregelt,12kg,13.7602,0.9001999999999999,7
95465,Ursalz - Streudose,Erntesegen,Deutschland,nicht per Bio-VO geregelt,6x400g,9.1164,0.5964000000000009,7
695457,Ursalz - Tragekarton,Erntesegen,Deutschland,nicht per Bio-VO geregelt,5kg,12.412,0.8120000000000012,7
95466,Ursalz - Vorrat,Erntesegen,Deutschland,nicht per Bio-VO geregelt,6x1kg,15.151200000000001,0.991200000000001,7
95464,Ursalz grob für die Salzmühle,Erntesegen,Deutschland,nicht per Bio-VO geregelt,6x300g,7.6398,0.49980000000000047,7
596126,Ursalz mit Kräutern,Erntesegen,Europäische Union,100% Biozutaten,6x250g,13.225200000000001,0.8652000000000015,7
699294,Wildkräutersalz,Sonnentor,Diverse,100% Biozutaten,6x80g,13.161000000000001,0.8610000000000007,7
95253,Anis ganz,Lebensbaum,Diverse,Demeter (Deutschland),6x50g,10.143600000000001,0.6636000000000006,7
95900,Anis ganz,Sonnentor,Diverse,EG-Bio,6x50g,10.336200000000002,0.6762000000000015,7
95335,Anis gemahlen,Lebensbaum,Diverse,EG-Bio,10x10g,9.523000000000001,0.6230000000000011,7
96078,Bärlauch geschnitten,Lebensbaum,BIH,EG-Bio,6x15g,8.667,0.5670000000000002,7
95902,Bärlauch geschnitten,Sonnentor,Österreich,EG-Bio,6x18g,10.721400000000001,0.7014000000000014,7
96079,Basilikum gerebelt,Lebensbaum,Ägypten,Demeter (Deutschland),6x15g,8.667,0.5670000000000002,7
95901,Basilikum geschnitten,Sonnentor,Österreich,EG-Bio,6x15g,11.2992,0.7392000000000003,7
701931,Basilikum,Bio Company,Diverse,EG-Bio,12x15g,15.2796,0.9996000000000009,7
529489,Beifuß geschnitten,Sonnentor,Diverse,EG-Bio,6x12g,9.309,0.609,7
95904,Bockshornklee gemahlen,Sonnentor,Diverse,EG-Bio,6x35g,11.106600000000002,0.7266000000000012,7
95903,Bohnenkraut gerebelt,Sonnentor,Österreich,EG-Bio,6x20g,10.721400000000001,0.7014000000000014,7
96080,Bohnenkraut gerebelt,Lebensbaum,BIH,EG-Bio,6x25g,10.5288,0.6888000000000005,7
95356,Bourbon-Vanille gemahlen,Lebensbaum,Diverse,EG-Bio,18x5g,45.261,2.9610000000000056,7
94991,Cayennepfeffer gemahlen,Lebensbaum,Diverse,EG-Bio,6x50g,12.4548,0.8148,7
529533,Chili extra scharf,Lebensbaum,Diverse,EG-Bio,6x50g,13.225200000000001,0.8652000000000015,7
697466,Chili feuerscharf gemahlen,Sonnentor,Diverse,EG-Bio,6x40g,12.7758,0.8358000000000008,7
697972,Chili Flocken,Sonnentor,Diverse,EG-Bio,6x45g,12.4548,0.8148,7
95906,Chili gemahlen,Sonnentor,Diverse,EG-Bio,6x40g,12.4548,0.8148,7
698075,Chili-Flocken,Lebensbaum,Diverse,100% Biozutaten,6x45g,11.2992,0.7392000000000003,7
95693,Chilis Bird's Eye ganz,Lebensbaum,Diverse,EG-Bio,6x20g,9.63,0.6300000000000008,7
95905,Chilischoten feuerscharf ganz,Sonnentor,Indien,EG-Bio,6x25g,12.7758,0.8358000000000008,7
95908,Dill,Sonnentor,Österreich,EG-Bio,6x15g,10.721400000000001,0.7014000000000014,7
96081,Dillspitzen geschnitten,Lebensbaum,Diverse,EG-Bio,6x15g,11.2992,0.7392000000000003,7
96082,Estragon geschnitten,Lebensbaum,Deutschland,100% Biozutaten,6x15g,10.5288,0.6888000000000005,7
95910,Estragon,Sonnentor,Österreich,EG-Bio,6x20g,11.2992,0.7392000000000003,7
96255,Fenchelsamen ganz - lose,Sonnentor,Österreich,EG-Bio,kg,13.9207,0.9107000000000003,7
94992,Fenchelsamen ganz,Lebensbaum,Österreich,EG-Bio,6x30g,7.5114,0.4914000000000005,7
95911,Fenchelsamen ganz,Sonnentor,Österreich,EG-Bio,6x40g,10.721400000000001,0.7014000000000014,7
82034,Flohsamen ganz - lose,Sonnentor,Indien,EG-Bio,kg,19.2185,3.0685000000000002,19
698665,Flohsamen ganz,Sonnentor,Diverse,EG-Bio,6x90g,15.565199999999999,2.485199999999999,19
698782,Flohsamenschalen,Sonnentor,Diverse,EG-Bio,6x50g,12.5664,2.0063999999999993,19
82037,Galgant gemahlen - lose,Sonnentor,Österreich,EG-Bio,kg,15.1084,0.9884000000000004,7
556401,Galgant gemahlen,Lebensbaum,Diverse,EG-Bio,6x40g,8.667,0.5670000000000002,7
82020,Galgant Hildegard gemahlen,Sonnentor,Österreich,EG-Bio,6x35g,11.2992,0.7392000000000003,7
699790,Grüner Bergpfeffer - Dose,Herbaria,Sri Lanka-Ceylon,EG-Bio,15g,3.8520000000000003,0.2520000000000002,7
696331,Hagebutten Pulver,Govinda,Bulgarien,EG-Bio,6x220g,36.0162,2.356200000000001,7
95914,Heidelbeeren ganz,Sonnentor,Diverse,EG-Bio,6x45g,26.322000000000003,1.7220000000000013,7
56013,Hot & Spicy Chili - Gewürzmühle,Herbaria,Diverse,100% Biozutaten,20g,4.8043000000000005,0.31430000000000025,7
698834,Ingwer gemahlen,Sonnentor,Diverse,EG-Bio,6x30g,9.6942,0.6341999999999999,7
94993,Ingwer gemahlen,Lebensbaum,Diverse,EG-Bio,6x40g,10.5288,0.6888000000000005,7
695803,Kala Namak Schwarzsalz,Govinda,Diverse,nicht per Bio-VO geregelt,6x150g,13.867200000000002,0.9072000000000013,7
697940,Kardamom ganz,Sonnentor,Diverse,EG-Bio,6x40g,28.248,1.8480000000000025,7
94994,Kardamom ganze Saat,Lebensbaum,GCA,EG-Bio,6x50g,37.7496,2.4696,7
95340,Kardamom gemahlen,Lebensbaum,GCA,EG-Bio,10x10g,14.445,0.9450000000000003,7
697941,Kardamom gemahlen,Sonnentor,Diverse,EG-Bio,6x50g,29.211000000000002,1.9110000000000014,7
698202,Kardamom Kapseln,Lebensbaum,Diverse,EG-Bio,6x30g,30.174,1.9740000000000002,7
699676,Keltisches Meersalz fein,Govinda,Frankreich,konventionell,6x500g,23.112000000000002,1.5120000000000005,7
699677,Keltisches Meersalz grob,Govinda,Frankreich,konventionell,6x500g,23.112000000000002,1.5120000000000005,7
596406,Knoblauch fein granuliert,Lebensbaum,Ägypten,EG-Bio,6x70g,15.087,0.9870000000000001,7
701937,Knoblauch granuliert,Bio Company,Diverse,EG-Bio,12x50g,19.5168,1.2768000000000015,7
95921,Knoblauchgranulat,Sonnentor,Diverse,EG-Bio,6x40g,10.721400000000001,0.7014000000000014,7
94995,Koriander ganz,Lebensbaum,Diverse,Demeter (Deutschland),6x30g,8.667,0.5670000000000002,7
95922,Koriander ganz,Sonnentor,Österreich,EG-Bio,6x35g,10.721400000000001,0.7014000000000014,7
94996,Koriander gemahlen,Lebensbaum,Diverse,Demeter (Deutschland),6x40g,9.052200000000001,0.5922000000000001,7
95923,Koriander gemahlen,Sonnentor,Österreich,EG-Bio,6x40g,10.721400000000001,0.7014000000000014,7
529532,Korianderblatt geschnitten und getrocknet,Lebensbaum,Diverse,EG-Bio,"6x12,5g",9.1164,0.5964000000000009,7
95927,Korianderkraut geschnitten,Sonnentor,Österreich,EG-Bio,6x15g,10.721400000000001,0.7014000000000014,7
699318,Kreuzkümmel - Streuglas,Herbaria,Türkei,EG-Bio,35g,1.6906,0.11060000000000003,7
94997,Kreuzkümmel Kumin ganz,Lebensbaum,Türkei,EG-Bio,6x40g,13.161000000000001,0.8610000000000007,7
95986,Kreuzkümmel Kumin ganz,Sonnentor,Türkei,EG-Bio,6x40g,15.087,0.9870000000000001,7
94998,Kreuzkümmel Kumin gemahlen,Lebensbaum,Türkei,EG-Bio,6x40g,13.161000000000001,0.8610000000000007,7
95985,Kreuzkümmel Kumin gemahlen,Sonnentor,Türkei,EG-Bio,6x40g,15.087,0.9870000000000001,7
699875,Kreuzkümmel,Herbaria,Diverse,EG-Bio,50g,6.2916,0.41159999999999997,7
96310,Kümmel ganz - lose,Sonnentor,Österreich,EG-Bio,kg,12.6046,0.8246000000000002,7
94999,Kümmel ganz,Lebensbaum,Ägypten,EG-Bio,6x50g,9.4374,0.6174,7
95925,Kümmel ganz,Sonnentor,Diverse,EG-Bio,6x60g,10.721400000000001,0.7014000000000014,7
96011,Kümmel gemahlen,Lebensbaum,Ägypten,EG-Bio,6x40g,7.5114,0.4914000000000005,7
95926,Kümmel gemahlen,Sonnentor,Österreich,Demeter (Deutschland),6x60g,10.721400000000001,0.7014000000000014,7
95314,Kurkuma Gelbwurz gemahlen - lose,Lebensbaum,Diverse,EG-Bio,kg,15.054900000000002,0.9849000000000014,7
95924,Kurkuma Gelbwurz gemahlen,Sonnentor,Diverse,EG-Bio,6x40g,10.721400000000001,0.7014000000000014,7
96012,Kurkuma Gelbwurz gemahlen,Lebensbaum,Diverse,EG-Bio,6x50g,10.143600000000001,0.6636000000000006,7
699081,Kurkuma gemahlen - GastroDose,Sonnentor,Diverse,EG-Bio,500g,11.021,0.7210000000000001,7
701245,Kurkuma gemahlen,Bio Company,Diverse,EG-Bio,12x50g,16.5636,1.0836000000000006,7
556201,Kurkuma gemahlen,Herbaria,Indien,EG-Bio,25g,3.531,0.23100000000000032,7
696105,Kurkuma gemahlen,Unverpackt für Alle,Diverse,EG-Bio,6x120g,18.939,1.2390000000000008,7
699870,Kurkuma,Herbaria,Diverse,EG-Bio,60g,5.4891000000000005,0.35910000000000064,7
95928,Liebstöckel geschnitten,Sonnentor,Österreich,EG-Bio,6x15g,10.721400000000001,0.7014000000000014,7
96083,Liebstöckel geschnittten,Lebensbaum,Deutschland,Demeter (Deutschland),6x15g,9.4374,0.6174,7
96084,Lorbeerblätter ganz,Lebensbaum,Türkei,EG-Bio,6x5g,9.4374,0.6174,7
95929,Lorbeerblätter,Sonnentor,Österreich,EG-Bio,6x10g,11.106600000000002,0.7266000000000012,7
96085,Majoran gerebelt,Lebensbaum,Ägypten,Demeter (Deutschland),"6x12,5g",8.667,0.5670000000000002,7
697942,Majoran geschnitten,Sonnentor,Diverse,EG-Bio,6x10g,9.6942,0.6341999999999999,7
96013,Muskatblüte Macis gemahlen,Lebensbaum,Sri Lanka-Ceylon,EG-Bio,6x30g,18.8748,1.2348,7
96014,Muskatnuss ganz,Lebensbaum,Sri Lanka-Ceylon,EG-Bio,6x3Stück,15.857400000000002,1.0374000000000017,7
95386,Muskatnuss gemahlen,Sonnentor,Diverse,EG-Bio,6x30g,16.7562,1.0961999999999996,7
96043,Muskatnuss gemahlen,Lebensbaum,Sri Lanka-Ceylon,EG-Bio,6x40g,16.2426,1.0625999999999998,7
95385,Muskatnüsse ganz,Sonnentor,Diverse,EG-Bio,6x25g,16.7562,1.0961999999999996,7
96044,Nelken ganz,Lebensbaum,Sri Lanka-Ceylon,EG-Bio,6x30g,10.914,0.7140000000000004,7
95934,Nelken ganz,Sonnentor,Indonesien,EG-Bio,6x35g,12.7758,0.8358000000000008,7
95332,Nelken gemahlen,Lebensbaum,Sri Lanka-Ceylon,EG-Bio,10x10g,9.416000000000002,0.6160000000000014,7
